NSR:Parking:587;Indre Hafslo skule;"{""type"":""Point"",""coordinates"":[7.265386,61.36229]}"
NSR:Parking:588;Grodås;"{""type"":""Point"",""coordinates"":[6.526796,61.96706]}"
NSR:Parking:589;Breim skule;"{""type"":""Point"",""coordinates"":[6.502417,61.732983]}"
NSR:Parking:59;Gjerstad;"{""type"":""Point"",""coordinates"":[9.023345,58.869873]}"
NSR:Parking:590;Breheimsenteret;"{""type"":""Point"",""coordinates"":[7.277165,61.65147]}"
NSR:Parking:591;Florø Verftet;"{""type"":""Point"",""coordinates"":[5.049162,61.601044]}"
NSR:Parking:592;Byrkjelo;"{""type"":""Point"",""coordinates"":[6.505186,61.734028]}"
NSR:Parking:593;Flåm stasjon;"{""type"":""Point"",""coordinates"":[7.113956,60.8635]}"
NSR:Parking:594;Solheim skule;"{""type"":""Point"",""coordinates"":[5.468629,61.651806]}"
NSR:Parking:595;Utvikfjellet;"{""type"":""Point"",""coordinates"":[6.504199,61.765717]}"
NSR:Parking:596;Gudvangen ferjekai;"{""type"":""Point"",""coordinates"":[6.84121,60.88069]}"
NSR:Parking:597;Storebru;"{""type"":""Point"",""coordinates"":[5.541332,61.574684]}"
NSR:Parking:598;Hyen;"{""type"":""Point"",""coordinates"":[5.915964,61.73847]}"
NSR:Parking:599;Lærdal rådhus;"{""type"":""Point"",""coordinates"":[7.480511,61.098537]}"
NSR:Parking:6;Sagdalen;"{""type"":""Point"",""coordinates"":[11.015422,59.956453]}"
NSR:Parking:60;Spydeberg;"{""type"":""Point"",""coordinates"":[11.079833,59.620793]}"
NSR:Parking:600;Reed;"{""type"":""Point"",""coordinates"":[6.409417,61.737896]}"
NSR:Parking:6001;Stabekk sydside;"{""type"":""Point"",""coordinates"":[10.608746,59.908339]}"
NSR:Parking:6002;"";"{""type"":""Point"",""coordinates"":[10.607005,59.908157]}"
NSR:Parking:6003;"";"{""type"":""Point"",""coordinates"":[10.204322,59.740043]}"
NSR:Parking:6004;"";"{""type"":""Point"",""coordinates"":[10.203584,59.740055]}"
NSR:Parking:6005;"";"{""type"":""Point"",""coordinates"":[10.678647,59.922594]}"
NSR:Parking:6006;"";"{""type"":""Point"",""coordinates"":[10.678392,59.922171]}"
NSR:Parking:6007;"";"{""type"":""Point"",""coordinates"":[10.679312,59.921939]}"
NSR:Parking:6008;"";"{""type"":""Point"",""coordinates"":[10.636627,59.91368]}"
NSR:Parking:6009;"";"{""type"":""Point"",""coordinates"":[10.554136,59.896901]}"
NSR:Parking:601;Sunde kai;"{""type"":""Point"",""coordinates"":[4.967298,61.50025]}"
NSR:Parking:6010;"";"{""type"":""Point"",""coordinates"":[10.554801,59.896656]}"
NSR:Parking:6011;"";"{""type"":""Point"",""coordinates"":[10.433077,59.833062]}"
NSR:Parking:6012;"";"{""type"":""Point"",""coordinates"":[10.432991,59.833008]}"
NSR:Parking:6013;"";"{""type"":""Point"",""coordinates"":[10.432878,59.832938]}"
NSR:Parking:6014;"";"{""type"":""Point"",""coordinates"":[11.069959,59.296777]}"
NSR:Parking:6015;"";"{""type"":""Point"",""coordinates"":[10.659587,59.691226]}"
NSR:Parking:6016;"";"{""type"":""Point"",""coordinates"":[10.659378,59.69141]}"
NSR:Parking:602;Sandane rutebilstasjon;"{""type"":""Point"",""coordinates"":[6.214217,61.776795]}"
NSR:Parking:603;Lærdal kyrkje;"{""type"":""Point"",""coordinates"":[7.493351,61.09887]}"
NSR:Parking:604;Svanøybukt;"{""type"":""Point"",""coordinates"":[5.127306,61.497433]}"
NSR:Parking:605;Vereide kryss;"{""type"":""Point"",""coordinates"":[6.153259,61.810425]}"
NSR:Parking:606;Lærdalsøyri skule;"{""type"":""Point"",""coordinates"":[7.496146,61.101334]}"
NSR:Parking:607;Vegtun;"{""type"":""Point"",""coordinates"":[6.611776,61.893475]}"
NSR:Parking:608;Oppedal ferjekai;"{""type"":""Point"",""coordinates"":[5.508056,61.054329]}"
NSR:Parking:609;Fosnes;"{""type"":""Point"",""coordinates"":[7.055068,61.909413]}"
NSR:Parking:61;Gjøvik;"{""type"":""Point"",""coordinates"":[10.694458,60.796968]}"
NSR:Parking:610;Håbakken;"{""type"":""Point"",""coordinates"":[7.508701,61.06399]}"
NSR:Parking:611;Loen;"{""type"":""Point"",""coordinates"":[6.847946,61.87184]}"
NSR:Parking:612;Rutledal ferjekai;"{""type"":""Point"",""coordinates"":[5.188932,61.073276]}"
NSR:Parking:613;Jutlamannen;"{""type"":""Point"",""coordinates"":[7.659188,61.058514]}"
NSR:Parking:614;Loen skule;"{""type"":""Point"",""coordinates"":[6.846982,61.866932]}"
NSR:Parking:615;Sløvåg ferjekai;"{""type"":""Point"",""coordinates"":[5.063069,60.856954]}"
NSR:Parking:616;Utvik;"{""type"":""Point"",""coordinates"":[6.519752,61.806316]}"
NSR:Parking:617;Ervik kapell;"{""type"":""Point"",""coordinates"":[5.11779,62.166817]}"
NSR:Parking:618;Strynehallen;"{""type"":""Point"",""coordinates"":[6.715591,61.90444]}"
NSR:Parking:619;Sollibotn kai;"{""type"":""Point"",""coordinates"":[5.035903,60.986332]}"
NSR:Parking:62;Larvik;"{""type"":""Point"",""coordinates"":[10.028227,59.050731]}"
NSR:Parking:620;Selje;"{""type"":""Point"",""coordinates"":[5.345129,62.044388]}"
NSR:Parking:621;Gravdal skule;"{""type"":""Point"",""coordinates"":[5.052371,61.947857]}"
NSR:Parking:622;Stårheim ferjekai;"{""type"":""Point"",""coordinates"":[5.724797,61.914243]}"
NSR:Parking:623;Oppedal;"{""type"":""Point"",""coordinates"":[5.069896,61.971233]}"
NSR:Parking:624;Færestrand snuplass;"{""type"":""Point"",""coordinates"":[5.042067,61.961826]}"
NSR:Parking:625;Kjølsdalen;"{""type"":""Point"",""coordinates"":[5.629702,61.9167]}"
NSR:Parking:626;Raudeberg;"{""type"":""Point"",""coordinates"":[5.137853,61.984787]}"
NSR:Parking:627;Haugen skule;"{""type"":""Point"",""coordinates"":[5.884638,61.924305]}"
NSR:Parking:628;Raudeberg butikken;"{""type"":""Point"",""coordinates"":[5.135494,61.981834]}"
NSR:Parking:629;Raudeberg skule;"{""type"":""Point"",""coordinates"":[5.133368,61.9858]}"
NSR:Parking:63;Gol;"{""type"":""Point"",""coordinates"":[8.971552,60.699226]}"
NSR:Parking:630;Nordfjord sjukehus;"{""type"":""Point"",""coordinates"":[5.979109,61.91612]}"
NSR:Parking:631;Stadlandet skule;"{""type"":""Point"",""coordinates"":[5.333113,62.111946]}"
NSR:Parking:632;Nordfjordeid rutebilstasjon;"{""type"":""Point"",""coordinates"":[5.991457,61.906754]}"
NSR:Parking:633;Stårheim skule;"{""type"":""Point"",""coordinates"":[5.76164,61.91904]}"
NSR:Parking:634;Løykjehagan;"{""type"":""Point"",""coordinates"":[8.704327,62.654475]}"
NSR:Parking:635;Molde v/f.kai;"{""type"":""Point"",""coordinates"":[7.167396,62.737085]}"
NSR:Parking:636;Batnfjordsøra S;"{""type"":""Point"",""coordinates"":[7.679141,62.892204]}"
NSR:Parking:637;Bremsnes v/f.kai;"{""type"":""Point"",""coordinates"":[7.667266,63.088674]}"
NSR:Parking:638;Kristiansund v/f.kai;"{""type"":""Point"",""coordinates"":[7.7345,63.114554]}"
NSR:Parking:639;Hoelsand;"{""type"":""Point"",""coordinates"":[8.641261,62.659996]}"
NSR:Parking:64;Spikkestad;"{""type"":""Point"",""coordinates"":[10.341831,59.745221]}"
NSR:Parking:640;Tømmervåg fergekai;"{""type"":""Point"",""coordinates"":[7.956682,63.153848]}"
NSR:Parking:641;Åfarnes F.kai;"{""type"":""Point"",""coordinates"":[7.504545,62.663907]}"
NSR:Parking:642;Sølsnes v/f.kai;"{""type"":""Point"",""coordinates"":[7.46431,62.685172]}"
NSR:Parking:643;Seivika v/f.kai;"{""type"":""Point"",""coordinates"":[7.868939,63.111767]}"
NSR:Parking:644;"";"{""type"":""Point"",""coordinates"":[8.435529,63.165475]}"
NSR:Parking:645;Beiteråsen;"{""type"":""Point"",""coordinates"":[8.045392,63.039295]}"
NSR:Parking:646;Furneset f.kai Buss N;"{""type"":""Point"",""coordinates"":[7.085003,62.65117]}"
NSR:Parking:647;Edøya v/f.kai;"{""type"":""Point"",""coordinates"":[8.136367,63.286694]}"
NSR:Parking:648;Bergsøy Krifast;"{""type"":""Point"",""coordinates"":[7.78718,62.975284]}"
NSR:Parking:649;"";"{""type"":""Point"",""coordinates"":[9.778682,59.702211]}"
NSR:Parking:65;Gran;"{""type"":""Point"",""coordinates"":[10.569862,60.358918]}"
NSR:Parking:650;"";"{""type"":""Point"",""coordinates"":[6.081525,61.846192]}"
NSR:Parking:651;"";"{""type"":""Point"",""coordinates"":[6.08413,61.845574]}"
NSR:Parking:652;"";"{""type"":""Point"",""coordinates"":[11.674248,60.255547]}"
NSR:Parking:653;"";"{""type"":""Point"",""coordinates"":[11.07865,60.791479]}"
NSR:Parking:654;"";"{""type"":""Point"",""coordinates"":[9.256454,59.556364]}"
NSR:Parking:655;"";"{""type"":""Point"",""coordinates"":[9.658407,59.140014]}"
NSR:Parking:656;"";"{""type"":""Point"",""coordinates"":[5.452156,59.170036]}"
NSR:Parking:657;"";"{""type"":""Point"",""coordinates"":[9.688533,59.094181]}"
NSR:Parking:658;"";"{""type"":""Point"",""coordinates"":[5.640093,58.665714]}"
NSR:Parking:659;"";"{""type"":""Point"",""coordinates"":[5.740488,58.899315]}"
NSR:Parking:66;Lysaker;"{""type"":""Point"",""coordinates"":[10.629519,59.91451]}"
NSR:Parking:660;"";"{""type"":""Point"",""coordinates"":[5.74001,58.899539]}"
NSR:Parking:661;"";"{""type"":""Point"",""coordinates"":[5.74004,58.899324]}"
NSR:Parking:662;"";"{""type"":""Point"",""coordinates"":[5.740045,58.899205]}"
NSR:Parking:663;"";"{""type"":""Point"",""coordinates"":[5.729381,58.913398]}"
NSR:Parking:664;"";"{""type"":""Point"",""coordinates"":[5.345546,59.73663]}"
NSR:Parking:665;"";"{""type"":""Point"",""coordinates"":[5.346179,59.73671]}"
NSR:Parking:666;"";"{""type"":""Point"",""coordinates"":[5.74137,58.956703]}"
NSR:Parking:667;"";"{""type"":""Point"",""coordinates"":[10.752925,59.386204]}"
NSR:Parking:668;"";"{""type"":""Point"",""coordinates"":[10.456595,59.843676]}"
NSR:Parking:669;"";"{""type"":""Point"",""coordinates"":[6.062404,62.144745]}"
NSR:Parking:67;Grorud;"{""type"":""Point"",""coordinates"":[10.888071,59.94993]}"
NSR:Parking:670;"";"{""type"":""Point"",""coordinates"":[5.483916,60.983149]}"
NSR:Parking:671;"";"{""type"":""Point"",""coordinates"":[12.265533,59.91978]}"
NSR:Parking:672;"";"{""type"":""Point"",""coordinates"":[12.265179,59.919776]}"
NSR:Parking:673;"";"{""type"":""Point"",""coordinates"":[12.999144,55.608708]}"
NSR:Parking:674;"";"{""type"":""Point"",""coordinates"":[6.412086,60.629622]}"
NSR:Parking:675;"";"{""type"":""Point"",""coordinates"":[6.412958,60.629704]}"
NSR:Parking:676;"";"{""type"":""Point"",""coordinates"":[13.316768,59.504469]}"
NSR:Parking:677;"";"{""type"":""Point"",""coordinates"":[13.316934,59.504672]}"
NSR:Parking:679;"";"{""type"":""Point"",""coordinates"":[13.318235,59.5044]}"
NSR:Parking:68;Sandnes Sentrum;"{""type"":""Point"",""coordinates"":[5.736754,58.852215]}"
NSR:Parking:680;"";"{""type"":""Point"",""coordinates"":[13.315693,59.504342]}"
NSR:Parking:681;"";"{""type"":""Point"",""coordinates"":[8.073535,58.203049]}"
NSR:Parking:682;P7 langtidsparkering;"{""type"":""Point"",""coordinates"":[5.624861,58.884609]}"
NSR:Parking:683;P4 parkeringshus;"{""type"":""Point"",""coordinates"":[5.62692,58.882502]}"
NSR:Parking:684;"";"{""type"":""Point"",""coordinates"":[16.12433,69.311059]}"
NSR:Parking:685;"";"{""type"":""Point"",""coordinates"":[18.539912,69.059759]}"
NSR:Parking:686;"";"{""type"":""Point"",""coordinates"":[29.029905,70.869721]}"
NSR:Parking:687;"";"{""type"":""Point"",""coordinates"":[12.208064,65.460144]}"
NSR:Parking:688;"";"{""type"":""Point"",""coordinates"":[29.693151,70.603112]}"
NSR:Parking:689;"";"{""type"":""Point"",""coordinates"":[5.30928,60.807819]}"
NSR:Parking:69;Lønsdal;"{""type"":""Point"",""coordinates"":[15.46297,66.74282]}"
NSR:Parking:690;"";"{""type"":""Point"",""coordinates"":[16.687235,68.490911]}"
NSR:Parking:691;"";"{""type"":""Point"",""coordinates"":[5.217363,59.344646]}"
NSR:Parking:692;"";"{""type"":""Point"",""coordinates"":[25.975022,71.008776]}"
NSR:Parking:693;"";"{""type"":""Point"",""coordinates"":[29.882169,69.720624]}"
NSR:Parking:694;"";"{""type"":""Point"",""coordinates"":[7.825401,63.114248]}"
NSR:Parking:695;"";"{""type"":""Point"",""coordinates"":[24.983554,70.065789]}"
NSR:Parking:696;"";"{""type"":""Point"",""coordinates"":[11.571372,64.472926]}"
NSR:Parking:697;"";"{""type"":""Point"",""coordinates"":[11.143726,64.839451]}"
NSR:Parking:698;"";"{""type"":""Point"",""coordinates"":[12.106338,67.527305]}"
NSR:Parking:699;"";"{""type"":""Point"",""coordinates"":[15.031759,68.578987]}"
NSR:Parking:7;Lindeberg;"{""type"":""Point"",""coordinates"":[11.127705,60.039523]}"
NSR:Parking:70;Gøteborg;"{""type"":""Point"",""coordinates"":[11.971662,57.709531]}"
NSR:Parking:700;"";"{""type"":""Point"",""coordinates"":[6.079801,62.179733]}"
NSR:Parking:71;Stai;"{""type"":""Point"",""coordinates"":[11.058721,61.494325]}"
NSR:Parking:72;Lørenskog;"{""type"":""Point"",""coordinates"":[10.943708,59.945119]}"
NSR:Parking:73;Gulskogen;"{""type"":""Point"",""coordinates"":[10.160792,59.743888]}"
NSR:Parking:74;Stabekk;"{""type"":""Point"",""coordinates"":[10.607734,59.90805]}"
NSR:Parking:75;Hanaborg;"{""type"":""Point"",""coordinates"":[10.967628,59.938919]}"
NSR:Parking:76;Løten;"{""type"":""Point"",""coordinates"":[11.342322,60.818968]}"
NSR:Parking:77;Haugastøl;"{""type"":""Point"",""coordinates"":[7.869588,60.511306]}"
NSR:Parking:78;Stange;"{""type"":""Point"",""coordinates"":[11.194637,60.717932]}"
NSR:Parking:79;Heggedal;"{""type"":""Point"",""coordinates"":[10.431135,59.787026]}"
NSR:Parking:8;Ed;"{""type"":""Point"",""coordinates"":[11.932941,58.91339]}"
NSR:Parking:80;Majavatn;"{""type"":""Point"",""coordinates"":[13.367923,65.164569]}"
NSR:Parking:8001;"";"{""type"":""Point"",""coordinates"":[10.224256,59.134909]}"
NSR:Parking:8002;"";"{""type"":""Point"",""coordinates"":[10.031016,59.050292]}"
NSR:Parking:8003;"";"{""type"":""Point"",""coordinates"":[9.80736,59.178887]}"
NSR:Parking:8004;"";"{""type"":""Point"",""coordinates"":[9.658425,59.139997]}"
NSR:Parking:8005;"";"{""type"":""Point"",""coordinates"":[10.780517,59.941745]}"
NSR:Parking:8006;"";"{""type"":""Point"",""coordinates"":[10.782893,59.965826]}"
NSR:Parking:8007;"";"{""type"":""Point"",""coordinates"":[10.783124,59.96603]}"
NSR:Parking:81;Stanghelle;"{""type"":""Point"",""coordinates"":[5.733021,60.549014]}"
NSR:Parking:82;Hellvik;"{""type"":""Point"",""coordinates"":[5.897177,58.485894]}"
NSR:Parking:83;Marnardal;"{""type"":""Point"",""coordinates"":[7.512755,58.212384]}"
NSR:Parking:84;Hønefoss;"{""type"":""Point"",""coordinates"":[10.249348,60.169202]}"
NSR:Parking:85;Haugenstua;"{""type"":""Point"",""coordinates"":[10.908726,59.951239]}"
NSR:Parking:86;Stjørdal;"{""type"":""Point"",""coordinates"":[10.913667,63.470159]}"
NSR:Parking:87;Meråker;"{""type"":""Point"",""coordinates"":[11.760011,63.422788]}"
NSR:Parking:88;Halden;"{""type"":""Point"",""coordinates"":[11.384371,59.120317]}"
NSR:Parking:89;Steinkjer;"{""type"":""Point"",""coordinates"":[11.494202,64.01291]}"
NSR:Parking:9;Sandefjord;"{""type"":""Point"",""coordinates"":[10.223908,59.135086]}"
NSR:Parking:90;Mjølfjell;"{""type"":""Point"",""coordinates"":[6.840875,60.69417]}"
NSR:Parking:91;Holmlia;"{""type"":""Point"",""coordinates"":[10.797093,59.834851]}"
NSR:Parking:92;Strømmen;"{""type"":""Point"",""coordinates"":[11.002395,59.949322]}"
NSR:Parking:93;Heimdal;"{""type"":""Point"",""coordinates"":[10.357288,63.35108]}"
NSR:Parking:94;Mjøndalen;"{""type"":""Point"",""coordinates"":[10.01421,59.750435]}"
NSR:Parking:95;Storekvina;"{""type"":""Point"",""coordinates"":[6.95778,58.37964]}"
NSR:Parking:96;Moelv;"{""type"":""Point"",""coordinates"":[10.697924,60.92971]}"
NSR:Parking:97;Hamar;"{""type"":""Point"",""coordinates"":[11.077703,60.791499]}"
NSR:Parking:98;Stavanger;"{""type"":""Point"",""coordinates"":[5.732959,58.966323]}"
NSR:Parking:99;Hommelvik;"{""type"":""Point"",""coordinates"":[10.794161,63.411566]}"
